c_name,category,chengliriqi,chigubili1,chigubili2,chigubili3,dengjijiguan,duiwaitouzi,farendaibiao,gaoguan1,gaoguan2,gaoguan3,gaoguan4,gudong1,gudong2,gudong3,hangye,jingyingfanwei,lianxidianhua1,lianxidianhua2,lianxiren1,lianxiren2,mingcheng,qiyeleixing,quxian,renjiao1,renjiao2,renjiao3,shijiao1,shijiao2,shijiao3,shouji1,shouji2,url,wangdian1,wangdian2,ximu,yingyeqixian,zhiwei1,zhiwei2,zhiwei3,zhiwei4,zhuangtai,zhucedizhi,zhucehao,zhuceziben,zhuyingchanpin1,zhuyingchanpin2
,上海市宝山无机化工原料,1994年1月12日,-,-,-,宝山区市场监督管理局,暂无对外投资信息,杨华林,杨华林,孙立怀,,,杨华林,曾凡林,孙立怀,化工,危险化学品批发（自有储存设施）（详见许可证）；气瓶批兼零、代购代销。【依法须经批准的项目，经相关部门批准后方可开展经营活动】,56802053,,联系人：沈秋桃 ,,上海宝山沪北工业气体有限公司,有限责任公司（自然人投资或控股）,宝山,20万元,90万元,90万元,20万元,90万元,90万元,,,https://www.atobo.com.cn/GongShang/909/A240C54A0CEE406D9443717F6A5CDCF4.html,上海宝山沪北工业气体有限公司[商铺1],,无机化工原料,1994年1月12日 - 永久,执行董事兼总经理,监事,,,存续（在营、开业、在册）,上海市宝山区宝安公路88号,310113000093346 / 91310113133456167X,200万人民币,主营产品：工业气体、化工原料、气瓶批兼零,
,上海市宝山无机化工原料,1992年12月20日,,,,宝山区市场监督管理局,暂无对外投资信息,倪福祥,,,,,,,,化工,氧气、乙炔、其它工业气体（涉及专项规定凭许可证经营）。,021-56150299,,联系人： ,,上海宝山盛谊工业气体供应站,集体所有制,宝山,,,,,,,,,https://www.atobo.com.cn/GongShang/240/951F295C137F415E90CAF749F1961D28.html,上海宝山盛谊工业气体供应站[商铺1],,无机化工原料,1992年12月20日,,,,,未知,宝山区盛桥镇友谊村自来水厂,3101131008162,50.000000万人民币,主营产品：氧气，乙炔，其它工业气体（涉及专项规定凭许可证经营）,
,上海市宝山无机化工原料,1990年8月14日,-,,,宝山区市场监督管理局,暂无对外投资信息,袁军,袁军,,,,区工业局,,,化工,金属材料、建材、木材、装潢材料、水暖器材、轴承、电工器材、颜料零售代购代销。,021-56801614,,联系人： ,,上海复旦化学品厂经营部,集体所有制,宝山,-,,,-,,,,,https://www.atobo.com.cn/GongShang/508/E6610ABF98B543A8B1A3A76A63679E4B.html,上海复旦化学品厂经营部[商铺1],,无机化工原料,1990年8月14日,执行董事,,,,未知,宝山区江杨南路93号甲,3101131004212,10万人民币,主营产品：无机化学品，有机化学品，工业气体，化工原料（以上范围涉及专项规定的按许可证经营），金属材料，建材，木材，装潢材料，水暖器材，轴承，电工器材，油漆颜料。经营方式：零售，代购代销。,
,上海市宝山无机化工原料,,,,,浦东新区市场监管局,暂无对外投资信息,卞光明,卞光明,,,,,,,化工,工炔气、氧气等各类工业气体销售、服务，各类气体钢瓶及配件的销售。,021-56672008,,联系人： ,,上海隆申气体制造总厂同济路工业气体服务站,联营,宝山,,,,,,,,,https://www.atobo.com.cn/GongShang/367/0C63D516401642598B6EF054B28734F6.html,上海隆申气体制造总厂同济路工业气体服务站[商铺1],,无机化工原料,,经理,,,,未知,上海宝山区同济路210号,31011510050500004,,主营产品：乙炔气，氧气等各类工业气体销售，服务，各类气体钢瓶及配件的销售．经营方式：销售，服务,
,上海市宝山无机化工原料,1991年11月18日,-,,,宝山区市场监督管理局,暂无对外投资信息,陆炳兴,陆炳兴,,,,,,,化工,乙炔气、氧气、氮气、工业气体。,021-56042514,,联系人：陆炳兴 ,,上海宝山顾村工业气体经营部,集体所有制,宝山,-,,,-,,,,,https://www.atobo.com.cn/GongShang/098/22C7385D6BA048E4892A683929AFD685.html,上海宝山顾村工业气体经营部[商铺1],,无机化工原料,1991年11月18日,总经理,,,,未知,宝山区顾村镇朱家弄村,3101131004995,57.9万人民币,主营产品：乙炔气、氧气、氮气销售、,
,上海市宝山无机化工原料,1994年7月6日,-,-,-,宝山区市场监督管理局,暂无对外投资信息,王惠康,王惠康,,,,,,上海宝工联资产经营有限公司,化工,工业气体、液化气钢瓶、灶具、五金交电、建材钢材、热水器、百货、日用杂品、烟酒、冷饮、糖果零售批发（除烟酒）代购代销；杂务劳动。,021-56115001,,联系人：王惠康 ,,上海宝工气体合作公司,股份合作制,宝山,-,-,-,-,-,-,,,https://www.atobo.com.cn/GongShang/783/0B97CA82FA5F4D93A58580C8F8A5F590.html,上海宝工气体合作公司[商铺1],,无机化工原料,1994年7月6日,总经理,,,,未知,宝山区东升路86号－88号,3101131012294,56万人民币,主营产品：工业气体液化气钢瓶灶具五金交电建材钢材热水器百货日用杂品烟酒冷饮糖果零售批发(除烟酒)代购代销杂务劳动,
,上海市宝山无机化工原料,1995年7月4日,,,,宝山区市场监督管理局,暂无对外投资信息,吴佩华,,,,,,,,化工,氧气，氮气，乙炔气等工业气体。,021-56644790,,联系人： ,,上海宝山月浦工业气体供应站,集体所有制,宝山,,,,,,,,,https://www.atobo.com.cn/GongShang/912/DA1F5CBEDE304925A2BA8E2116E31BB2.html,上海宝山月浦工业气体供应站[商铺1],,无机化工原料,1995年7月4日,,,,,未知,宝山区月浦镇蕴川路西侧马泾桥南首,3101131013546,10.000000万人民币,主营产品：氧气，氮气，乙炔气等工业气体。经营方式：零售，批发,
,上海市宝山化工助剂,2008年2月19日,-,-,,金山区市场监管局,暂无对外投资信息,严松兵,柳慧花,严松兵,,,严松兵,柳慧花,,化工,化工原料及产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品），包装材料，皮革制品，纺织原料，金属材料，橡塑制品，工艺礼品，建筑装潢材料，陶瓷制品，办公设备，服装服饰销售，从事化工领域内技术开发、技术咨询、技术服务，从事货物及技术的进出口业务。【依法须经批准的项目，经相关部门批准后方可开展经营活动】,13761983772,021-51877565,联系人：柳小姐 ,联系人： ,上海桑井化工有限公司,有限责任公司（自然人投资或控股）,宝山,90万元,10万元,,90万元,10万元,,13761983772,,https://www.atobo.com.cn/GongShang/036/3C957426CA9245089858C3C20B450B83.html,上海桑井化工有限公司[商铺1],上海桑井化工有限公司[商铺2],化工助剂,2008年2月19日 - 长期,监事,执行董事,,,存续（在营、开业、在册）,上海市金山区廊下镇漕廊公路6932号5幢120室,310228001068300 / 913101166711816310,100万人民币,主营产品：消泡剂、润湿剂、增粘乳液、分散剂,"主营产品：粉末消泡剂,碳黑,碳黑,碳黑，"
,上海市宝山化工助剂,2013年12月16日,-,-,,宝山区市场监督管理局,暂无对外投资信息,程依涵,王贺程,程依涵,,,程依涵,王贺程,,化工,化工原料及产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、化学试剂（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、水处理剂、橡胶助剂（除危险化学品）、实验室设备（除医疗器械）、光学仪器（除医疗器械）、按摩器材（除医疗器械）、Ⅰ类医疗器械、仪器仪表、印刷器材、玻璃制品的批兼零。【依法须经批准的项目，经相关部门批准后方可开展经营活动】,02165569113,,联系人：程依涵 ,,上海依涵实验设备有限公司,有限责任公司（自然人投资或控股）,宝山,70万元,30万元,,70万元,30万元,,,,https://www.atobo.com.cn/GongShang/605/EBABD8F0A1FE42C5ACCBD4DF0117575F.html,上海依涵实验设备有限公司[商铺1],,化工助剂,2013年12月16日 - 2033年12月15日,监事,执行董事兼总经理,,,存续（在营、开业、在册）,上海市宝山区蕴川路5475号2330室,310113001113190 / 913101130861853673,100万人民币,主营产品：,
,上海市宝山化工助剂,2012年5月31日,-,-,,金山区市场监管局,暂无对外投资信息,凌萍,凌萍,赵梦婷,,,凌萍,赵梦婷,,化工,日用百货，化工原料及产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品），机电设备，仪器仪表，阀门管道，建筑装饰材料，金属材料，高低压电器及配件，电子产品，通讯器材，计算机、软件及辅助设备（除计算机信息系统安全专用产品），健身器材，五金交电，水性涂料，家具，化妆品销售，从事货物进口及技术进口业务。【依法须经批准的项目，经相关部门批准后方可开展经营活动】,"02136511630
",,联系人：吴静宇 业务经理,,上海麟展贸易有限公司,有限责任公司（自然人投资或控股）,宝山,-,-,,-,-,,13918746312,,https://www.atobo.com.cn/GongShang/848/335D338761704AE288E186F8B2FD5A28.html,上海麟展贸易有限公司[商铺1],,化工助剂,2012年5月31日 - 2022年5月30日,执行董事,监事,,,存续（在营、开业、在册）,上海市金山区枫泾镇环东一路65弄2号2338室,310116002627595 / 91310116596482492L,200万人民币,主营产品：硬脂酸  D泛醇  脂肪醇醚硫酸铵  增稠剂  龙沙乳化剂  阳离子调理剂  乙内酰脲DMDMH  硬脂酸失水山梨醇酯  乙二醇  丙二醇  肉豆蔻酸  苄索氯铵  氢化蓖麻油PEG-40  吡啶硫酮锌  乙二醇双硬脂酸酯  ESCALOL  557  防晒剂  肉豆蔻醇  十六十八醇  科宁油脂  赋脂剂,
